trip_id,arrival_time,departure_time,stop_id,stop_sequence
1,15:00:00,15:00:00,B1,1
1,15:04:59,15:04:59,B2,2
1,15:11:00,15:11:00,B3,3
2,15:07:59,15:07:59,B1,1
2,15:12:59,15:12:59,B2,2
2,15:19:00,15:19:00,B3,3
3,15:15:59,15:15:59,B1,1
3,15:20:59,15:20:59,B2,2
3,15:27:00,15:27:00,B3,3
4,15:23:59,15:23:59,B1,1
4,15:28:59,15:28:59,B2,2
4,15:34:59,15:34:59,B3,3
5,15:31:59,15:31:59,B1,1
5,15:36:59,15:36:59,B2,2
5,15:42:59,15:42:59,B3,3
6,15:39:59,15:39:59,B1,1
6,15:44:59,15:44:59,B2,2
6,15:50:59,15:50:59,B3,3
7,15:47:59,15:47:59,B1,1
7,15:52:59,15:52:59,B2,2
7,15:58:59,15:58:59,B3,3
8,15:55:59,15:55:59,B1,1
8,16:00:59,16:00:59,B2,2
8,16:06:59,16:06:59,B3,3
9,16:03:59,16:03:59,B1,1
9,16:08:59,16:08:59,B2,2
9,16:14:59,16:14:59,B3,3
10,16:11:59,16:11:59,B1,1
10,16:16:59,16:16:59,B2,2
10,16:22:59,16:22:59,B3,3
11,16:19:59,16:19:59,B1,1
11,16:24:59,16:24:59,B2,2
11,16:30:59,16:30:59,B3,3
12,16:27:59,16:27:59,B1,1
12,16:32:59,16:32:59,B2,2
12,16:38:59,16:38:59,B3,3
13,16:35:59,16:35:59,B1,1
13,16:40:59,16:40:59,B2,2
13,16:46:59,16:46:59,B3,3
14,16:43:59,16:43:59,B1,1
14,16:48:59,16:48:59,B2,2
14,16:54:59,16:54:59,B3,3
15,16:51:59,16:51:59,B1,1
15,16:56:59,16:56:59,B2,2
15,17:02:59,17:02:59,B3,3
16,17:00:00,17:00:00,B1,1
16,17:04:59,17:04:59,B2,2
16,17:10:59,17:10:59,B3,3
17,17:07:59,17:07:59,B1,1
17,17:12:59,17:12:59,B2,2
17,17:18:59,17:18:59,B3,3
18,17:15:59,17:15:59,B1,1
18,17:20:59,17:20:59,B2,2
18,17:26:59,17:26:59,B3,3
19,17:23:59,17:23:59,B1,1
19,17:28:59,17:28:59,B2,2
19,17:34:59,17:34:59,B3,3
20,17:31:59,17:31:59,B1,1
20,17:36:59,17:36:59,B2,2
20,17:42:59,17:42:59,B3,3
21,17:39:59,17:39:59,B1,1
21,17:44:59,17:44:59,B2,2
21,17:50:59,17:50:59,B3,3
22,17:47:59,17:47:59,B1,1
22,17:52:59,17:52:59,B2,2
22,17:58:59,17:58:59,B3,3
23,15:00:00,15:00:00,B3,1
23,15:05:59,15:05:59,B2,2
23,15:11:00,15:11:00,B1,3
24,15:07:59,15:07:59,B3,1
24,15:14:00,15:14:00,B2,2
24,15:19:00,15:19:00,B1,3
25,15:15:59,15:15:59,B3,1
25,15:21:59,15:21:59,B2,2
25,15:27:00,15:27:00,B1,3
