trip_id,stop_id
1,A_EB1
1,A_EB2
1,A_EB3
2,A_EB1
2,A_EB2
2,A_EB3
3,A_EB1
3,A_EB2
3,A_EB3
4,A_EB1
4,A_EB2
4,A_EB3
5,A_EB1
5,A_EB2
5,A_EB3
6,A_EB1
6,A_EB2
6,A_EB3
7,A_EB1
7,A_EB2
7,A_EB3
8,A_EB1
8,A_EB2
8,A_EB3
9,A_EB1
9,A_EB2
9,A_EB3
10,A_EB1
10,A_EB2
10,A_EB3
11,A_EB1
11,A_EB2
11,A_EB3
12,A_EB1
12,A_EB2
12,A_EB3
13,A_EB1
13,A_EB2
13,A_EB3
14,A_EB1
14,A_EB2
14,A_EB3
15,A_EB1
15,A_EB2
15,A_EB3
16,A_EB1
16,A_EB2
16,A_EB3
17,A_EB1
17,A_EB2
17,A_EB3
18,A_EB1
18,A_EB2
18,A_EB3
19,A_EB1
19,A_EB2
19,A_EB3
20,A_EB1
20,A_EB2
20,A_EB3
21,A_EB1
21,A_EB2
21,A_EB3
22,A_EB1
22,A_EB2
22,A_EB3
23,A_WB1
23,A_WB2
23,A_WB3
24,A_WB1
24,A_WB2
24,A_WB3
25,A_WB1
25,A_WB2
25,A_WB3
26,A_WB1
26,A_WB2
26,A_WB3
27,A_WB1
27,A_WB2
27,A_WB3
28,A_WB1
28,A_WB2
28,A_WB3
29,A_WB1
29,A_WB2
29,A_WB3
30,A_WB1
30,A_WB2
30,A_WB3
31,A_WB1
31,A_WB2
31,A_WB3
32,A_WB1
32,A_WB2
32,A_WB3
33,A_WB1
33,A_WB2
33,A_WB3
34,A_WB1
34,A_WB2
34,A_WB3
35,A_WB1
35,A_WB2
35,A_WB3
36,A_WB1
36,A_WB2
36,A_WB3
37,A_WB1
37,A_WB2
37,A_WB3
38,A_WB1
38,A_WB2
38,A_WB3
39,A_WB1
39,A_WB2
39,A_WB3
40,A_WB1
40,A_WB2
40,A_WB3
41,A_WB1
41,A_WB2
41,A_WB3
42,A_WB1
42,A_WB2
42,A_WB3
43,A_WB1
43,A_WB2
43,A_WB3
44,A_WB1
44,A_WB2
44,A_WB3
45,B_EB1
45,B_EB2
46,B_EB1
46,B_EB2
47,B_EB1
47,B_EB2
48,B_EB1
48,B_EB2
49,B_EB1
49,B_EB2
50,B_EB1
50,B_EB2
51,B_EB1
51,B_EB2
52,B_EB1
52,B_EB2
53,B_EB1
53,B_EB2
54,B_EB1
54,B_EB2
55,B_EB1
55,B_EB2
56,B_EB1
56,B_EB2
57,B_EB1
57,B_EB2
58,B_EB1
58,B_EB2
59,B_EB1
59,B_EB2
60,B_EB1
60,B_EB2
61,B_EB1
61,B_EB2
62,B_EB1
62,B_EB2
63,B_EB1
63,B_EB2
64,B_EB1
64,B_EB2
65,B_EB1
65,B_EB2
66,B_EB1
66,B_EB2
67,B_EB1
67,B_EB2
68,B_EB1
68,B_EB2
69,B_EB1
69,B_EB2
70,B_EB1
70,B_EB2
71,B_EB1
71,B_EB2
72,B_EB1
72,B_EB2
73,B_EB1
73,B_EB2
74,B_EB1
74,B_EB2
75,B_EB1
75,B_EB2
76,B_EB1
76,B_EB2
77,B_EB1
77,B_EB2
78,B_EB1
78,B_EB2
79,B_EB1
79,B_EB2
80,B_EB1
80,B_EB2
81,B_WB1
81,B_WB2
82,B_WB1
82,B_WB2
83,B_WB1
83,B_WB2
84,B_WB1
84,B_WB2
85,B_WB1
85,B_WB2
86,B_WB1
86,B_WB2
87,B_WB1
87,B_WB2
88,B_WB1
88,B_WB2
89,B_WB1
89,B_WB2
90,B_WB1
90,B_WB2
91,B_WB1
91,B_WB2
92,B_WB1
92,B_WB2
93,B_WB1
93,B_WB2
94,B_WB1
94,B_WB2
95,B_WB1
95,B_WB2
96,B_WB1
96,B_WB2
97,B_WB1
97,B_WB2
98,B_WB1
98,B_WB2
99,B_WB1
99,B_WB2
100,B_WB1
100,B_WB2
101,B_WB1
101,B_WB2
102,B_WB1
102,B_WB2
103,B_WB1
103,B_WB2
104,B_WB1
104,B_WB2
105,B_WB1
105,B_WB2
106,B_WB1
106,B_WB2
107,B_WB1
107,B_WB2
108,B_WB1
108,B_WB2
109,B_WB1
109,B_WB2
110,B_WB1
110,B_WB2
111,B_WB1
111,B_WB2
112,B_WB1
112,B_WB2
113,B_WB1
113,B_WB2
114,B_WB1
114,B_WB2
115,B_WB1
115,B_WB2
116,B_WB1
116,B_WB2
117,C_NB1
117,C_NB2
117,C_NB3
118,C_NB1
118,C_NB2
118,C_NB3
119,C_NB1
119,C_NB2
119,C_NB3
120,C_NB1
120,C_NB2
120,C_NB3
121,C_NB1
121,C_NB2
121,C_NB3
122,C_NB1
122,C_NB2
122,C_NB3
123,C_NB1
123,C_NB2
123,C_NB3
124,C_NB1
124,C_NB2
124,C_NB3
125,C_NB1
125,C_NB2
125,C_NB3
126,C_NB1
126,C_NB2
126,C_NB3
127,C_NB1
127,C_NB2
127,C_NB3
128,C_NB1
128,C_NB2
128,C_NB3
129,C_NB1
129,C_NB2
129,C_NB3
130,C_NB1
130,C_NB2
130,C_NB3
131,C_NB1
131,C_NB2
131,C_NB3
132,C_NB1
132,C_NB2
132,C_NB3
133,C_NB1
133,C_NB2
133,C_NB3
134,C_NB1
134,C_NB2
134,C_NB3
135,C_SB1
135,C_SB2
135,C_SB3
136,C_SB1
136,C_SB2
136,C_SB3
137,C_SB1
137,C_SB2
137,C_SB3
138,C_SB1
138,C_SB2
138,C_SB3
139,C_SB1
139,C_SB2
139,C_SB3
140,C_SB1
140,C_SB2
140,C_SB3
141,C_SB1
141,C_SB2
141,C_SB3
142,C_SB1
142,C_SB2
142,C_SB3
143,C_SB1
143,C_SB2
143,C_SB3
144,C_SB1
144,C_SB2
144,C_SB3
145,C_SB1
145,C_SB2
145,C_SB3
146,C_SB1
146,C_SB2
146,C_SB3
147,C_SB1
147,C_SB2
147,C_SB3
148,C_SB1
148,C_SB2
148,C_SB3
149,C_SB1
149,C_SB2
149,C_SB3
150,C_SB1
150,C_SB2
150,C_SB3
151,C_SB1
151,C_SB2
151,C_SB3
152,C_SB1
152,C_SB2
152,C_SB3
